experience_level,job_title,salary_in_usd,employee_residence,remote_ratio
MI,Data Engineer,103867.37324999999,United States,0
SE,Data Engineer,178408.8,Puerto Rico,50
MI,Data Scientist,28751.07456,Serbia,100
SE,Machine Learning Engineer,74619.6912,India,0
MI,Data Scientist,19035.25632,India,100
SE,Data Analyst,71878.81248,Germany,50
SE,Data Scientist,214466.33353499995,United States,100
EX,Data Scientist,159729.94368,Germany,0
EN,Business Intelligence Engineer,18274.02624,India,100
SE,Data Analyst,80836.77888,Canada,100
MI,Data Scientist,41013.08580096,Hungary,50
SE,Data Scientist,150532.425,United States,0
EN,Machine Learning Engineer,27952.683839999998,Germany,50
SE,Data Scientist,60914.171519999996,India,50
SE,Machine Learning Engineer,27411.03936,India,100
EN,Business Intelligence Engineer,10338.789959999998,Kenya,100
MI,Data Scientist,163913.085,United States,50
SE,Research Scientist,108230.92704,Canada,50
SE,Data Scientist,194019.56999999998,United States,100
MI,Data Analyst,152383.97382749998,United States,100
EN,Machine Learning Engineer,24357.261419999995,Colombia,50
SE,Data Engineer,141096.27206249998,New Zealand,50
EN,Data Scientist,58901.14947225601,France,0
MI,Data Scientist,46460.073494016004,India,0
EX,Data Scientist,78533.94528,France,100
SE,Data Analyst,55752.75,Vietnam,100
EN,Data Scientist,45811.62257817601,France,0
MI,Data Analyst,98203.00535549999,United States,100
MI,Data Engineer,29283.7104,Romania,0
MI,Data Scientist,102173.74272,Germany,50
MI,Business Intelligence Engineer,25461.79488,India,0
MI,Data Scientist,6395.00832,India,100
EN,Machine Learning Engineer,90319.455,United States,50
MI,Data Scientist,45085.99104,Chile,100
EN,Data Scientist,100354.95,United States,100
MI,Data Scientist,69216.75936,Germany,50
SE,Machine Learning Engineer,217435.72499999998,United States,100
MI,Data Scientist,42593.976,Spain,100
MI,Data Analyst,95945.4650025,United States,100
SE,Machine Learning Engineer,250887.37499999997,United States,100
MI,Data Scientist,63348.756480000004,United Kingdom,50
MI,Data Scientist,38070.51264,India,0
MI,Data Scientist,131654.51712,United Kingdom,50
MI,Machine Learning Engineer,52471.94976,Poland,100
MI,Data Analyst,9030.161412,Pakistan,50
EN,Data Engineer,47846.495983104,Japan,100
SE,Business Intelligence Engineer,130891.825838592,Poland,100
MI,Machine Learning Engineer,99831.49632,Belgium,100
EN,Data Scientist,6549.928100352001,India,50
MI,Data Engineer,63211.129883999994,Portugal,100
MI,Data Scientist,99831.49632,Germany,50
MI,Data Analyst,6968.838868992,India,100
SE,Data Engineer,54973.717553664006,Greece,50
MI,Business Intelligence Engineer,110619.47729699999,United States,0
MI,Data Engineer,74346.05376,Hong Kong SAR China,50
MI,Research Scientist,63891.52704,France,50
MI,Machine Learning Engineer,27952.683839999998,Slovenia,50
SE,Data Analyst,133806.59999999998,United States,0
EX,Data Scientist,366850.30736249994,United States,100
SE,Machine Learning Engineer,223011,United States,100
EN,AI Programmer,52674.872979456006,Denmark,50
MI,Data Scientist,178408.8,United States,100
SE,Research Scientist,55752.75,France,100
MI,Data Scientist,45256.02912,Greece,100
MI,Data Scientist,14527.55808,Brazil,0
SE,Data Engineer,183984.07499999998,United States,0
EN,Business Intelligence Engineer,6623.60256,India,0
MI,Data Scientist,48429.527956992,France,50
SE,Data Engineer,206285.175,United States,100
EN,Data Scientist,71990.67636633602,Germany,50
MI,Data Scientist,102173.74272,Germany,50
MI,Data Engineer,124164.71941499999,United States,100
SE,Data Analyst,156107.69999999998,United States,100
SE,Data Scientist,135452.42117999998,United States,50
SE,Data Scientist,98800.00704,Canada,100
SE,Data Analyst,69699.84767999999,United Kingdom,50
SE,Data Engineer,86520.10464,Romania,50
MI,Machine Learning Engineer,82514.06999999999,Japan,50
SE,Data Scientist,169488.36,United States,100
MI,Business Intelligence Engineer,20070.989999999998,Moldova,0
MI,Data Scientist,144957.15,United States,50
SE,Computer Vision Engineer,21290.794560000002,Brazil,0
EN,Data Analyst,66553.58016,Luxembourg,100
SE,Data Scientist,195669.91296,Germany,100
SE,Data Scientist,170159.25882009603,Germany,100
MI,Data Scientist,44503.24373913601,Spain,100
MI,Data Scientist,52710.678719999996,Spain,100
EN,AI Programmer,20329.12224,India,100
SE,Data Scientist,104712.772050432,Austria,0
MI,Data Scientist,71990.67636633602,France,50
MI,Data Scientist,128231.32499999998,United States,50
SE,Data Scientist,262037.92499999996,United States,100
MI,Data Analyst,22081.30272,India,100
MI,Data Analyst,83629.125,United States,0
MI,Data Analyst,69133.40999999999,United States,0
MI,Data Scientist,81399.015,United States,0
MI,Data Engineer,51113.897280000005,Netherlands,100
SE,Data Scientist,214692.08757029998,United States,100
MI,Data Scientist,133194.880827,United States,100
MI,Data Scientist,156165.35391877498,United States,100
MI,Data Engineer,147643.13908619998,Spain,100
SE,Machine Learning Engineer,52355.812174848004,Croatia,100
SE,Data Scientist,187329.24,Japan,0
MI,Data Scientist,134069.95872,Singapore,100
MI,Machine Learning Engineer,471668.2649999999,United States,50
MI,Data Engineer,31945.76352,Malta,50
SE,Data Specialist,183984.07499999998,United States,100
SE,Data Scientist,465053.3127179999,United States,100
MI,Data Scientist,168373.305,United States,100
EN,Data Scientist,118520.86853249998,United States,100
SE,Data Scientist,106600.3632,India,50
